"actual","log5_pred","hybrid_pred","fold","both_current","hybrid_quintile"
0.00310714285714286,-0.000438325334508383,0.0297739822417498,5,TRUE,5
0.00310714285714286,-0.000376696311939373,0.00993010401725769,1,TRUE,4
0.00421212121212121,0.00193407269753411,0.0160715878009796,4,TRUE,5
0.00421212121212121,0.00174235736901021,0.012947291135788,4,TRUE,5
0.0771111111111111,0.00230700756814417,0.0165309365838766,4,TRUE,5
0.0771111111111111,0.0021360792878918,0.0210552085191011,3,TRUE,5
-0.0247647058823529,0.00782338182907271,0.00489985849708319,2,TRUE,4
-0.0247647058823529,0.0074929721989467,0.00367655185982585,5,TRUE,3
0.00555999999999999,0.00306297761938942,-0.00647272355854511,5,TRUE,2
0.00555999999999999,0.00337794196719965,0.0042709200643003,1,TRUE,3
0.0363,0.000689165745718645,0.00300048966892064,2,TRUE,3
0.0363,0.000147943747678359,0.0076490412466228,3,TRUE,4
0.0275714285714286,0.00331028361018136,0.00897504854947329,4,TRUE,4
0.0275714285714286,0.00350841342952405,0.0155893256887794,2,TRUE,5
-0.014,-0.0019818936828389,0.00332099571824074,3,TRUE,3
-0.014,-0.0019818936828389,0.00332099571824074,3,TRUE,3
0.104333333333333,0.0042602766817715,0.0258122235536575,3,TRUE,5
0.104333333333333,0.00406031152945082,0.0237769279628992,5,TRUE,5
-0.0333478260869565,9.91404805734342e-05,-0.0123801799491048,5,TRUE,1
-0.0333478260869565,-1.41731411333224e-05,-0.00963812693953514,1,TRUE,2
0.1242,-0.000515159668499421,0.00728480098769069,2,TRUE,4
0.1242,0.000220569308792884,0.0202179830521345,4,TRUE,5
0.0189,-0.000995972949460477,-0.00312845315784216,3,TRUE,2
0.0189,-0.00120035337813911,0.0090442756190896,5,TRUE,4
0.0306333333333333,0.000753471178732601,-0.000663815648294985,4,TRUE,3
0.0306333333333333,0.00079287034565173,0.0126809300854802,1,TRUE,5
-0.0593636363636364,0.00137352844241974,0.0119333984330297,1,TRUE,4
-0.0593636363636364,0.00075827241536246,0.00566103076562285,4,TRUE,4
-0.06005,-0.00447502636844139,0.0013168950099498,1,TRUE,3
-0.06005,-0.00397178981028423,0.00194743310566992,1,TRUE,3
0.0593333333333333,-0.0019127275197611,0.0101904906332493,4,TRUE,4
0.0593333333333333,-0.0016156527019157,0.0202844254672527,5,TRUE,5
-0.0058,-0.00172308448238261,-0.00778212817385793,1,TRUE,2
-0.0058,-0.00172218487936071,-0.000951374648138881,4,TRUE,3
-0.0208214285714286,-0.00298449522168502,-0.00390305370092392,2,TRUE,2
-0.0208214285714286,-0.00298449522168502,-0.00390305370092392,2,TRUE,2
0.0168181818181818,0.000175740042030181,0.00759666273370385,1,TRUE,4
0.0168181818181818,0.000224752320791977,0.011655499227345,4,TRUE,4
0.101478260869565,0.00462464696952839,0.0121133895590901,1,TRUE,4
0.101478260869565,0.00494374718564755,0.0273346547037363,5,TRUE,5
-0.0428076923076923,0.00260784472875032,0.0121539598330855,4,TRUE,4
-0.0428076923076923,0.00245797976534709,-0.00526788923889399,5,TRUE,2
0.0835238095238095,-0.000546544146641659,-0.00258423201739788,1,TRUE,2
0.0835238095238095,-0.000431804953867609,-0.00196403008885682,1,TRUE,3
-0.0372857142857143,-0.00489612766656158,-0.017741359770298,5,TRUE,1
-0.0372857142857143,-0.00518258339474862,-0.00991550367325544,2,TRUE,2
-0.00577272727272727,0.00176204147033057,0.0164187029004097,3,TRUE,5
-0.00577272727272727,0.00176204147033057,0.0164187029004097,3,TRUE,5
-0.0497727272727273,0.00125637811523425,-0.0191994216293097,5,TRUE,1
-0.0497727272727273,0.00123879448465338,-0.00995372515171766,4,TRUE,2
0.0157826086956522,-0.00529470609520308,-0.00120472733397037,2,TRUE,3
0.0157826086956522,-0.00529470609520308,-0.00120472733397037,2,TRUE,3
-0.0534651162790698,-0.00598491584828045,-0.0270182956010103,4,TRUE,1
-0.0534651162790698,-0.00581328705768363,-0.0305171217769384,5,TRUE,1
0.00306896551724138,-0.00112739133514683,-0.00873920507729053,2,TRUE,2
0.00306896551724138,-0.00130575876873527,-0.00772677827626467,5,TRUE,2
-0.0240454545454546,-0.00730099119722705,-0.0168394111096859,2,TRUE,1
-0.0240454545454546,-0.00802210173137472,-0.0159027241170406,1,TRUE,1
-0.0317307692307692,-0.00283378002397487,-0.00677479710429907,1,TRUE,2
-0.0317307692307692,-0.00257876663925314,-0.0119394883513451,3,TRUE,1
0.0485,-0.00603631826241873,-0.007890441454947,2,TRUE,2
0.0485,-0.00646450555010341,-0.0112076047807932,3,TRUE,1
-0.0155555555555556,-0.0101600432727929,-0.0078926645219326,4,TRUE,2
-0.0155555555555556,-0.0095829351229157,-0.0225872527807951,5,TRUE,1
-0.00973529411764706,-0.0037472291252985,-0.00718062603846192,5,TRUE,2
-0.00973529411764706,-0.00395869348947213,-0.011487727984786,1,TRUE,1
-0.0369565217391304,-0.00815312165278495,-0.0106989881023765,4,TRUE,1
-0.0369565217391304,-0.00807961714041463,-0.0111448680981994,4,TRUE,1
0.0417333333333333,-0.00384912221140197,-0.00231595383957028,4,TRUE,2
0.0417333333333333,-0.0039171707406265,-0.0046365475282073,4,TRUE,2
0.1773,-0.00158328939773336,0.0358230359852314,2,TRUE,5
0.1773,-0.00156569122493362,0.0309989918023348,5,TRUE,5
-0.0261818181818182,-0.0064617219111204,-0.0108577227219939,1,TRUE,1
-0.0261818181818182,-0.00617885151115061,-0.014444487169385,2,TRUE,1
0.00739285714285714,-0.00777522156106769,-0.0133982701227069,4,TRUE,1
0.00739285714285714,-0.00795602615335096,-0.0142871299758554,2,TRUE,1
-0.03815,-0.00301900583956367,-0.0199780967086554,1,TRUE,1
-0.03815,-0.00359867642982736,-0.0152390850707889,2,TRUE,1
0.0443,-0.00286284612820744,0.0152610782533884,2,TRUE,5
0.0443,-0.00355485093302812,0.0174263045191765,2,TRUE,5
-0.0387407407407407,-0.0098929727354377,-0.0165375508368015,3,TRUE,1
-0.0387407407407407,-0.00981508443988592,-0.0194109492003918,4,TRUE,1
0.009275,-0.00429355708284676,-0.00203097285702825,2,TRUE,2
0.009275,-0.00430204260303067,-0.0141124753281474,4,TRUE,1
-0.038,-0.00767111381186021,-0.03142299503088,2,TRUE,1
-0.038,-0.00797095004676398,-0.0187208000570536,4,TRUE,1
-0.01884375,-0.0055927338421317,-0.00681140413507819,4,TRUE,2
-0.01884375,-0.00607927966721003,0.000544019101653248,1,TRUE,3
-0.0165454545454545,-0.00429158886516556,-0.0202858429402113,2,TRUE,1
-0.0165454545454545,-0.00422663216653036,-0.0207592453807592,5,TRUE,1
-0.06525,0.00103490235763515,-0.00809120200574398,3,TRUE,2
-0.06525,0.00149808971213958,-0.0240051634609699,5,TRUE,1
0.0648,0.00592949859007095,0.0268805976957083,5,TRUE,5
0.0648,0.0060288013289584,0.0304073374718428,4,TRUE,5
-0.0364848484848485,0.00348700965049699,-0.0134758017957211,4,TRUE,1
-0.0364848484848485,0.00392002468751924,-0.000536795239895582,1,TRUE,3
-0.00465217391304348,-0.00355100342454244,-0.0110234785825014,4,TRUE,1
-0.00465217391304348,-0.00371244220848432,-0.00867993663996458,1,TRUE,2
-0.00111538461538461,-0.00761539152782762,-0.00675538275390863,5,TRUE,2
-0.00111538461538461,-0.00724164630429538,-0.00288983411155641,3,TRUE,2
-0.000299999999999991,-0.00591938356631183,-0.00546746142208576,4,TRUE,2
-0.000299999999999991,-0.00564998657059475,-0.00985679030418396,4,TRUE,2
0.11125,-0.00150650235282737,0.0232180487364531,2,TRUE,5
0.11125,-0.00149638469740949,0.0199301075190306,5,TRUE,5
-0.0449166666666667,-0.00431857379743079,-0.0237289480865002,4,TRUE,1
-0.0449166666666667,-0.0044768256309172,-0.0156697575002909,5,TRUE,1
-0.0498461538461539,-0.00077273444095205,-0.0114270271733403,3,TRUE,1
-0.0498461538461539,-0.0018007617131965,-0.00532855652272701,2,TRUE,2
-0.0313777777777778,-0.00478244605423683,-0.0157127492129803,4,TRUE,1
-0.0313777777777778,-0.0055645401226794,-0.0201060548424721,3,TRUE,1
0.0549444444444444,-0.00526765203478659,-0.002344238338992,5,TRUE,2
0.0549444444444444,-0.00468532931133783,-0.000567394832614809,2,TRUE,3
-0.0352272727272727,-0.000575316301011308,-0.0100040482357144,2,TRUE,1
-0.0352272727272727,-0.000496666539000223,0.00760777574032545,3,TRUE,4
-0.00270833333333333,-0.00678318283858321,-0.0109312199056149,2,TRUE,1
-0.00270833333333333,-0.00665136604208894,-0.00238700676709414,5,TRUE,2
-0.0295172413793103,-0.0037972424040158,-0.0215478613972664,5,TRUE,1
-0.0295172413793103,-0.00371870145761428,-0.0188229102641344,2,TRUE,1
-0.00556666666666667,-0.00334666075763366,-0.00977110955864191,3,TRUE,2
-0.00556666666666667,-0.00402314292361332,-0.0143206669017673,5,TRUE,1
0.0161935483870968,-0.0042714293187345,-0.0107054458931088,5,TRUE,1
0.0161935483870968,-0.00495821687785245,-0.000341505859978497,4,TRUE,3
-0.0335555555555556,-0.00641802136679659,-0.0066122729331255,5,TRUE,2
-0.0335555555555556,-0.00657226155852269,-0.0211617536842823,4,TRUE,1
0.0249354838709677,-0.00384040738535711,0.0011382766533643,5,TRUE,3
0.0249354838709677,-0.00383409849148779,-0.00569646200165153,5,TRUE,2
-0.0099,0.00077960011412157,-0.00863057840615511,5,TRUE,2
-0.0395454545454545,-0.00813132992396246,-0.0209891069680452,2,TRUE,1
-0.0395454545454545,-0.00871816373379069,-0.0189584847539663,5,TRUE,1
-0.00604545454545455,-0.00857330344070462,-0.00475022615864873,2,TRUE,2
-0.0443589743589744,-0.00333094049255049,-0.00180081627331674,3,TRUE,3
-0.0443589743589744,-0.00404809521567746,-0.0138242915272713,5,TRUE,1
-0.0416206896551724,-0.00561257834928057,-0.00885243900120258,5,TRUE,2
-0.0416206896551724,-0.00624726375420424,-0.0157978851348162,5,TRUE,1
-0.007,-0.00553579827943302,-0.00712605100125074,2,TRUE,2
-0.007,-0.00540851607998636,0.0039556841365993,4,TRUE,3
-0.0252647058823529,-0.0130228317973647,-0.0210350025445223,5,TRUE,1
-0.0252647058823529,-0.0133571738841832,-0.0253284480422735,1,TRUE,1
-0.0456923076923077,-0.000637183560157095,0.0035399510525167,4,TRUE,3
-0.0456923076923077,-0.000577111285641974,-0.00246997224166989,1,TRUE,2
-0.0310810810810811,-0.00071911035124197,-0.0233488790690899,2,TRUE,1
-0.0310810810810811,-0.00086576539083234,-0.00769282691180706,4,TRUE,2
0.0769642857142857,-0.00338436846480581,-0.0206348728388548,3,TRUE,1
0.0769642857142857,-0.00332917355743512,-0.0168851502239704,3,TRUE,1
0.0169318181818182,-0.00598058983841638,0.0150883961468935,2,TRUE,5
0.0169318181818182,-0.00624656579059921,0.0100975204259157,5,TRUE,4
-0.01545,-0.00882142635872345,-0.0237575192004442,1,TRUE,1
-0.01545,-0.00874338098511003,-0.0236027762293816,2,TRUE,1
-0.0374347826086957,-0.00484852595099619,-0.0138318054378033,1,TRUE,1
-0.0374347826086957,-0.00425263536033593,-0.0162814483046532,4,TRUE,1
-0.0366333333333333,-0.00501367319866959,-0.0115998089313507,2,TRUE,1
-0.0366333333333333,-0.00525231400565098,0.0016067405231297,5,TRUE,3
0.0268857142857143,-0.00625557431360326,0.0109343025833368,2,TRUE,4
0.0268857142857143,-0.00606291406263442,0.0136375986039639,4,TRUE,5
-0.0492702702702703,-0.00675800490682346,0.00305875414051116,3,TRUE,3
-0.0492702702702703,-0.00690523739079638,0.00305875414051116,3,TRUE,3
-0.0516538461538462,-0.00387589494981329,-0.0105575919151306,1,TRUE,1
-0.0516538461538462,-0.00379735870170963,-0.00784287787973881,4,TRUE,2
0.0254074074074074,-0.00809202705975545,-0.012737107463181,5,TRUE,1
0.0254074074074074,-0.0080138850974127,-0.0106886979192495,4,TRUE,1
0.0201538461538462,-0.00216353302003156,-0.00732077611610293,1,TRUE,2
0.0201538461538462,-0.00292959925183411,-0.00308388122357428,2,TRUE,2
-0.0383478260869565,-0.00402667100581795,-0.0113092120736837,1,TRUE,1
-0.0383478260869565,-0.00408829418622887,-0.0104677565395832,1,TRUE,1
-0.0329583333333333,-0.00237498537826268,-0.00415714224800467,3,TRUE,2
-0.0329583333333333,-0.00210285351327384,-0.00385597813874483,1,TRUE,2
-0.0172641509433962,-0.00414332784502978,-0.0163897387683392,4,TRUE,1
-0.0172641509433962,-0.00428818295342968,-0.0174979399889708,3,TRUE,1
0.0934782608695652,9.6744099747792e-05,0.00851334631443024,5,TRUE,4
0.0934782608695652,0.000203957205191185,0.0296142175793648,4,TRUE,5
0.0408541666666667,-0.00487900323207438,0.00531334569677711,1,TRUE,4
0.0408541666666667,-0.00476869240554929,0.00222671288065612,5,TRUE,3
-0.0262173913043478,-0.00452797683328963,-7.26926955394447e-05,5,TRUE,3
-0.0262173913043478,-0.00433230788523973,-0.0111802313476801,2,TRUE,1
0.0132727272727273,-0.00947198823621482,-0.00219900440424681,1,TRUE,2
0.0132727272727273,-0.00939403607394482,-0.0133674256503582,3,TRUE,1
0.0063448275862069,-0.0105775338053093,-0.0112908380106091,4,TRUE,1
0.0063448275862069,-0.0107836880868863,-0.00862276181578636,4,TRUE,2
0.0404782608695652,-0.00642532102807085,-0.00394901633262634,3,TRUE,2
0.0404782608695652,-0.00634698977292867,-0.00864854827523232,2,TRUE,2
-0.0195,-0.00561818294650511,-0.00392759405076504,2,TRUE,2
-0.0195,-0.00592300520905913,-0.00684749521315098,5,TRUE,2
-0.0264074074074074,-0.011642702598849,-0.0169724468141794,1,TRUE,1
-0.0264074074074074,-0.0114474330541777,-0.0201712921261787,5,TRUE,1
-0.0479473684210526,-0.00711187118421868,-0.0127044720575213,4,TRUE,1
-0.0479473684210526,-0.00684280473710299,-0.0172771457582712,3,TRUE,1
-0.01455,-0.0081815289797722,-0.0157335065305233,3,TRUE,1
-0.01455,-0.00819879193819439,-0.0195797495543957,1,TRUE,1
-0.00123809523809523,-0.00794229613084645,-0.0166076812893152,3,TRUE,1
-0.00123809523809523,-0.00878161449968635,-0.0209331978112459,2,TRUE,1
-0.0381851851851852,-0.00683488085443735,-0.0141271371394396,5,TRUE,1
-0.0381851851851852,-0.00660715172754087,-0.0110894972458482,3,TRUE,1
-0.021304347826087,-0.00940152967692452,-0.0165334083139896,2,TRUE,1
-0.00960606060606061,0.00353674075455109,-0.00424490310251713,3,TRUE,2
-0.00960606060606061,0.00361824441201238,-0.00427042134106159,5,TRUE,2
-0.0128260869565217,0.00652184685101863,0.0156771056354046,5,TRUE,5
-0.0128260869565217,0.00668858767557249,0.0136922486126423,4,TRUE,5
-0.0321724137931034,0.00578356528578473,0.0136319110170007,4,TRUE,5
-0.0321724137931034,0.00548949816109052,0.0136449998244643,5,TRUE,5
0.0668636363636364,0.00479252046468095,0.0150017812848091,2,TRUE,5
0.0668636363636364,0.00454829704288735,0.0194671768695116,3,TRUE,5
0.00965,-0.000382401838567104,0.0080317659303546,3,TRUE,4
0.00965,-0.000231001732667946,0.00538627943024039,3,TRUE,4
0.0591,0.00604454264211326,0.013289513066411,3,TRUE,5
0.0591,0.00579690405081658,0.00682476442307234,4,TRUE,4
-0.0424545454545455,0.00628410769153088,0.0132854320108891,1,TRUE,5
-0.0424545454545455,0.00641956258586897,0.00917557254433632,2,TRUE,4
-0.016,0.00253506507839398,0.00789659470319748,2,TRUE,4
-0.016,0.00253506507839398,0.00800085812807083,1,TRUE,4
0.0821428571428571,0.00631378775559143,0.010781136341393,2,TRUE,4
0.0821428571428571,0.00611235921820738,0.011026943102479,2,TRUE,4
-0.0100952380952381,0.00941697737666446,0.00920206494629383,1,TRUE,4
-0.0100952380952381,0.00979803724343114,0.00182354019489139,2,TRUE,3
0.115782608695652,0.010943889154414,0.0133140366524458,2,TRUE,5
0.115782608695652,0.010943889154414,0.0225254409015179,1,TRUE,5
-0.0211071428571429,0.0114939462099512,0.0177158247679472,3,TRUE,5
-0.0211071428571429,0.0114800888492945,0.0186112057417631,1,TRUE,5
0.0125,0.000969534367728397,0.00221258867532015,4,TRUE,3
0.0125,0.000970434153118049,0.00404042797163129,1,TRUE,3
0.00550000000000002,-0.00364836958132424,-0.00365257053636014,5,TRUE,2
0.00550000000000002,-0.00373636551522989,-0.000290917058009654,5,TRUE,3
-0.0616363636363636,-0.000575502086520063,-0.0127166416496038,1,TRUE,1
-0.0616363636363636,-0.000575502086520063,-0.00736020086333156,5,TRUE,2
-0.014304347826087,0.00164155479927125,0.00637269066646695,2,TRUE,4
-0.014304347826087,0.00141503290852179,0.00704251881688833,4,TRUE,4
0.0106,0.000361825719300768,-0.00346442335285246,3,TRUE,2
0.0106,6.75835397130675e-05,0.001950349425897,2,TRUE,3
0.00470833333333333,0.00677087840141166,0.0213354174047709,5,TRUE,5
0.00470833333333333,0.00654641904088414,0.0157780349254608,2,TRUE,5
-0.00216,-0.00198116980345269,-0.00671965815126896,2,TRUE,2
-0.00216,-0.00211800710448908,0.00320710148662329,3,TRUE,3
-0.00966666666666667,-0.00078309625176678,-0.0078080166131258,4,TRUE,2
-0.00966666666666667,-0.00078309625176678,-0.00777571368962526,5,TRUE,2
0.0295714285714286,0.00485653720612669,0.0035573763307184,1,TRUE,3
0.0295714285714286,0.00485653720612669,0.00456697680056095,4,TRUE,4
-0.0154545454545455,0.00645117006391537,0.00476269656792283,3,TRUE,4
-0.0154545454545455,0.00803093147496575,0.00194750830996782,3,TRUE,3
-0.0325925925925926,0.00704411390567532,0.0127218803390861,2,TRUE,5
-0.0325925925925926,0.0078105330950987,0.00351266376674175,3,TRUE,3
-0.04412,0.0105925219159129,-0.000419935269746929,1,TRUE,3
-0.04412,0.0114265079072174,-0.00170828856062144,4,TRUE,3
-0.0452352941176471,0.0132892946770535,0.00537700625136495,3,TRUE,4
-0.0452352941176471,0.013303465571403,0.0267588198184967,2,TRUE,5
-0.0665454545454545,-0.00555135639791704,-0.0323241390287876,3,TRUE,1
-0.0665454545454545,-0.00146487758816047,-0.0304757263511419,4,TRUE,1
-0.0125833333333333,0.0137054363391943,0.0104920426383615,3,TRUE,4
-0.0125833333333333,0.0142795718426288,0.00758648477494717,1,TRUE,4
0.120458333333333,0.0202767701717449,0.0296592004597187,3,TRUE,5
0.120458333333333,0.0206537515547154,0.0278090126812458,3,TRUE,5
0.027258064516129,0.00194782557072991,0.0310211069881916,4,TRUE,5
0.027258064516129,0.00761184221839388,0.0024097457062453,3,TRUE,3
-0.05565,-0.00963308542934966,-0.0140219731256366,2,TRUE,1
-0.05565,-0.00324298795969773,-0.017127038910985,3,TRUE,1
-0.0622142857142857,-0.00741975149972334,-0.029045207425952,4,TRUE,1
-0.0622142857142857,-0.00367655096692774,-0.02904412150383,2,TRUE,1
0.0996,0.00121890528866498,0.0382072627544403,4,TRUE,5
0.0996,0.00140727198400205,0.0216506253927946,3,TRUE,5
-0.0137727272727273,-0.00173755000943157,-0.010282932780683,2,TRUE,1
-0.0137727272727273,-0.00169888879411875,-0.010282932780683,2,TRUE,1
-0.00796,-0.00128067962255662,-0.0114117404446006,4,TRUE,1
-0.00796,-0.00154120983448285,-0.0113548450171947,4,TRUE,1
0.01245,0.00206749501112574,-0.00765384081751108,3,TRUE,2
0.01245,0.00186633246919876,0.00364470318891108,5,TRUE,3
0.123416666666667,0.00441949045693963,0.0691529586911201,2,TRUE,5
0.123416666666667,0.00421765846754744,0.04949901252985,3,TRUE,5
0.0593076923076923,-0.00214982803347838,0.0260931681841612,1,TRUE,5
0.0593076923076923,-0.00230634506339666,0.0142049482092261,4,TRUE,5
0.00837500000000001,0.000583878684498851,-0.0096398051828146,5,TRUE,2
0.00837500000000001,0.000775519406680314,-0.00338630378246307,1,TRUE,2
-0.00541935483870968,0.00499940933481203,0.0252315644174814,4,TRUE,5
-0.00541935483870968,0.00493104620416436,0.0163546968251467,2,TRUE,5
-0.00415,-0.0063907607867522,-0.00974679086357355,5,TRUE,2
0.0218095238095238,0.00123760151098494,0.0208157617598772,4,TRUE,5
0.0218095238095238,0.00174260637697705,0.0124057764187455,3,TRUE,4
0.00354545454545456,0.00446892906055855,0.00504741538316011,3,TRUE,4
0.00354545454545456,0.00463641617224049,0.00504741538316011,3,TRUE,4
0.04256,-0.000283417271395936,0.0149165904149413,2,TRUE,5
0.04256,-0.000229655359320047,0.00973969046026468,3,TRUE,4
0.09435,-0.000618499727996369,0.0165238566696644,1,TRUE,5
0.09435,-0.000364540086671905,0.0200984459370375,3,TRUE,5
0.0179714285714286,0.00312351921816683,0.00716817332431674,2,TRUE,4
0.0179714285714286,0.00310014701913089,0.000796528649516404,5,TRUE,3
-0.0491428571428571,-0.00356179904101293,-0.0148688051849604,4,TRUE,1
-0.0491428571428571,-0.00381306644701098,-0.0175309460610151,5,TRUE,1
0.00736000000000001,-0.000168488783814458,0.014037380926311,5,TRUE,5
0.00736000000000001,-0.000130288324554062,0.0146167138591409,4,TRUE,5
0.0654827586206897,0.00659734453838917,0.0516784451901913,1,TRUE,5
0.0654827586206897,0.0066257810211572,0.0344042144715786,3,TRUE,5
-0.0422083333333333,7.60118505222618e-05,-0.0124643547460437,4,TRUE,1
-0.0422083333333333,7.60118505222396e-05,-0.0145120825618505,1,TRUE,1
0.04824,0.00315894146691165,0.0454012490808964,5,TRUE,5
0.04824,0.00313765746228223,0.046827957034111,4,TRUE,5
0.034,0.00510714281502438,0.0290199425071478,4,TRUE,5
0.034,0.00485611820674902,0.0215970147401094,1,TRUE,5
-0.03372,0.0066723177840704,-0.000601152190938592,2,TRUE,3
