"pitcher","batter","n_pa","hits","walks","at_bats","total_bases","actual_ops","predicted_score","score_bucket"
686580,681460,1,0,0,1,0,0,59,"< 85"
686580,681807,1,0,0,1,0,0,76,"< 85"
686580,682985,1,0,0,1,0,0,98,"95-100"
686580,682988,1,1,0,1,1,2,50,"< 85"
686580,682998,1,1,0,1,4,5,71,"< 85"
686580,683734,1,0,0,1,0,0,63,"< 85"
686580,686217,1,1,0,1,1,2,84,"< 85"
686580,686555,1,0,0,1,0,0,66,"< 85"
686580,686681,1,0,0,1,0,0,55,"< 85"
686580,686797,1,0,0,1,0,0,82,"< 85"
686580,687231,1,0,0,1,0,0,87,"85-90"
686580,687462,1,0,0,1,0,0,61,"< 85"
686580,687478,1,0,0,1,0,0,50,"< 85"
686580,690291,1,0,0,1,0,0,50,"< 85"
686580,690993,1,0,0,1,0,0,55,"< 85"
686580,691023,1,0,0,1,0,0,74,"< 85"
686580,691406,2,0,0,2,0,0,88,"85-90"
686580,691783,1,0,0,1,0,0,55,"< 85"
686580,693304,1,1,0,1,1,2,79,"< 85"
686580,693307,2,0,0,2,0,0,77,"< 85"
686580,694192,1,0,0,1,0,0,90,"90-95"
686580,694388,1,0,0,1,0,0,83,"< 85"
686580,694497,1,0,0,1,0,0,89,"85-90"
686580,694671,1,0,0,1,0,0,80,"< 85"
686580,695391,1,0,0,1,0,0,68,"< 85"
686580,700246,1,0,0,1,0,0,58,"< 85"
686580,700932,2,0,0,2,0,0,74,"< 85"
686580,701762,1,0,0,1,0,0,86,"85-90"
686580,702332,2,0,0,2,0,0,79,"< 85"
686580,805779,2,1,0,2,1,1,86,"85-90"
686613,467793,3,0,0,3,0,0,79,"< 85"
686613,518595,4,0,0,4,0,0,99,"95-100"
686613,521692,3,2,0,3,3,1.66666666666667,105,"105-110"
686613,542303,2,0,0,2,0,0,87,"85-90"
686613,543309,2,1,0,2,1,1,90,"90-95"
686613,543760,6,0,0,6,0,0,104,"100-105"
686613,543807,3,1,1,2,1,1.16666666666667,109,"105-110"
686613,543877,2,0,0,2,0,0,79,"< 85"
686613,545361,5,1,2,3,2,1.26666666666667,77,"< 85"
686613,553993,3,1,0,3,4,1.66666666666667,105,"105-110"
686613,571448,3,1,0,3,1,0.666666666666667,86,"85-90"
686613,575929,3,0,0,3,0,0,92,"90-95"
686613,592206,3,1,0,3,1,0.666666666666667,68,"< 85"
686613,592450,3,1,0,3,1,0.666666666666667,109,"105-110"
686613,592626,6,1,0,6,1,0.333333333333333,74,"< 85"
686613,593871,8,1,0,8,1,0.25,84,"< 85"
686613,595777,3,1,0,3,1,0.666666666666667,97,"95-100"
686613,596019,3,0,0,3,0,0,108,"105-110"
686613,596115,6,1,1,5,2,0.733333333333333,86,"85-90"
686613,596146,3,0,0,3,0,0,67,"< 85"
686613,607043,3,1,0,3,1,0.666666666666667,114,"110-115"
686613,607208,3,0,0,3,0,0,102,"100-105"
686613,608070,5,2,2,3,5,2.46666666666667,105,"105-110"
686613,608324,6,2,0,6,2,0.666666666666667,76,"< 85"
686613,608369,3,0,1,2,0,0.333333333333333,88,"85-90"
686613,608385,2,1,1,1,1,2,86,"85-90"
686613,609280,4,2,0,4,2,1,90,"90-95"
686613,620443,2,0,0,2,0,0,80,"< 85"
686613,621043,6,1,0,6,1,0.333333333333333,82,"< 85"
686613,621438,2,0,0,2,0,0,75,"< 85"
686613,621439,6,2,0,5,2,0.8,109,"105-110"
686613,621493,5,0,2,3,0,0.4,96,"95-100"
686613,621566,3,2,0,3,5,2.33333333333333,104,"100-105"
686613,623993,3,0,0,3,0,0,63,"< 85"
686613,624413,3,0,1,2,0,0.333333333333333,106,"105-110"
686613,624415,2,0,0,2,0,0,70,"< 85"
686613,641355,2,0,0,2,0,0,97,"95-100"
686613,641487,8,2,0,7,3,0.714285714285714,90,"90-95"
686613,641598,2,1,0,1,1,2,50,"< 85"
686613,641680,5,0,1,4,0,0.2,72,"< 85"
686613,641857,5,0,1,4,0,0.2,63,"< 85"
686613,641943,3,0,1,2,0,0.333333333333333,99,"95-100"
686613,642133,2,0,0,2,0,0,82,"< 85"
686613,642136,4,0,2,2,0,0.5,71,"< 85"
686613,642731,3,3,0,3,3,2,97,"95-100"
686613,643217,3,1,0,3,1,0.666666666666667,79,"< 85"
686613,645277,3,0,1,2,0,0.333333333333333,73,"< 85"
686613,645302,2,0,0,1,0,0,57,"< 85"
686613,647304,3,1,0,3,1,0.666666666666667,98,"95-100"
686613,647351,3,0,0,3,0,0,81,"< 85"
686613,649966,4,0,0,4,0,0,89,"85-90"
686613,650402,3,2,0,3,2,1.33333333333333,86,"85-90"
686613,650489,5,2,0,5,2,0.8,105,"105-110"
686613,650490,6,1,0,6,1,0.333333333333333,89,"85-90"
686613,650859,5,1,0,5,1,0.4,95,"95-100"
686613,656716,2,1,0,2,3,2,83,"< 85"
686613,656941,3,0,0,3,0,0,102,"100-105"
686613,657136,3,1,0,3,1,0.666666666666667,50,"< 85"
686613,660162,3,0,1,2,0,0.333333333333333,115,"115-120"
686613,660670,3,1,0,3,1,0.666666666666667,100,"100-105"
686613,663457,3,0,1,2,0,0.333333333333333,78,"< 85"
686613,663616,6,1,1,5,1,0.533333333333333,74,"< 85"
686613,663697,3,2,1,2,2,2,76,"< 85"
686613,663728,8,1,3,5,1,0.7,83,"< 85"
686613,663757,3,0,0,3,0,0,94,"90-95"
686613,663853,3,1,0,3,1,0.666666666666667,94,"90-95"
686613,663886,2,0,0,2,0,0,77,"< 85"
686613,663968,2,0,0,2,0,0,105,"105-110"
686613,664034,5,0,0,5,0,0,89,"85-90"
686613,664040,6,1,0,6,4,0.833333333333333,97,"95-100"
686613,664056,2,0,0,2,0,0,91,"90-95"
686613,664238,2,0,0,2,0,0,72,"< 85"
686613,664702,2,0,0,2,0,0,63,"< 85"
686613,664728,2,1,0,2,1,1,68,"< 85"
686613,664761,3,0,0,3,0,0,93,"90-95"
686613,664774,2,0,0,2,0,0,94,"90-95"
686613,665019,3,0,0,3,0,0,108,"105-110"
686613,665489,3,0,0,3,0,0,120,"120+"
686613,665561,2,1,0,2,1,1,98,"95-100"
686613,665742,3,1,1,2,4,2.66666666666667,107,"105-110"
686613,665862,2,0,0,2,0,0,118,"115-120"
686613,665926,3,0,0,3,0,0,98,"95-100"
686613,665966,3,0,0,2,0,0,83,"< 85"
686613,666018,5,1,0,5,1,0.4,90,"90-95"
686613,666126,2,1,0,2,1,1,62,"< 85"
686613,666134,6,2,2,3,3,1.8,85,"85-90"
686613,666139,6,2,0,6,5,1.16666666666667,93,"90-95"
686613,666158,3,0,1,2,0,0.333333333333333,51,"< 85"
686613,666160,6,3,0,6,7,1.66666666666667,98,"95-100"
686613,666163,2,0,0,2,0,0,87,"85-90"
686613,666176,5,2,0,5,5,1.4,104,"100-105"
686613,666182,3,1,0,3,1,0.666666666666667,86,"85-90"
686613,666310,6,0,1,5,0,0.166666666666667,86,"85-90"
686613,666397,2,0,0,2,0,0,71,"< 85"
686613,666969,6,2,0,6,6,1.33333333333333,78,"< 85"
686613,667670,9,2,0,9,3,0.555555555555556,95,"95-100"
686613,668227,7,1,0,7,2,0.428571428571429,91,"90-95"
686613,668709,2,0,0,2,0,0,67,"< 85"
686613,668715,2,1,0,2,1,1,77,"< 85"
686613,668901,3,1,0,3,2,1,77,"< 85"
686613,669016,2,0,0,2,0,0,95,"95-100"
686613,669127,7,3,0,7,4,1,84,"< 85"
686613,669224,2,1,0,2,2,1.5,91,"90-95"
686613,669289,2,1,1,1,1,2,60,"< 85"
686613,669357,2,0,1,1,0,0.5,74,"< 85"
686613,669394,6,2,0,6,5,1.16666666666667,72,"< 85"
686613,669701,9,1,0,9,1,0.222222222222222,84,"< 85"
686613,669720,3,0,0,3,0,0,73,"< 85"
686613,669911,3,0,0,3,0,0,50,"< 85"
686613,670042,4,0,0,4,0,0,89,"85-90"
686613,670156,4,1,1,3,1,0.833333333333333,86,"85-90"
686613,670224,5,0,2,2,0,0.5,75,"< 85"
686613,670242,6,1,0,6,3,0.666666666666667,64,"< 85"
686613,670770,3,0,1,2,0,0.333333333333333,84,"< 85"
686613,671221,2,0,0,2,0,0,60,"< 85"
686613,671289,7,3,0,6,3,1,107,"105-110"
686613,671732,8,3,0,8,6,1.125,65,"< 85"
686613,671739,2,0,0,2,0,0,90,"90-95"
686613,672356,3,1,0,2,1,1,75,"< 85"
686613,672386,2,0,0,2,0,0,100,"100-105"
686613,672580,3,0,0,3,0,0,67,"< 85"
686613,672724,2,1,0,2,4,2.5,72,"< 85"
686613,672761,2,1,0,2,1,1,75,"< 85"
686613,672820,2,0,0,2,0,0,113,"110-115"
686613,673357,3,0,0,3,0,0,84,"< 85"
686613,673490,2,0,0,2,0,0,72,"< 85"
686613,673962,6,1,0,6,1,0.333333333333333,73,"< 85"
686613,676391,2,0,0,2,0,0,77,"< 85"
686613,676475,2,1,0,2,1,1,116,"115-120"
686613,676609,5,1,1,4,1,0.65,83,"< 85"
686613,677587,2,2,0,2,6,4,106,"105-110"
686613,677594,9,3,0,9,6,1,99,"95-100"
686613,677649,4,1,0,4,2,0.75,115,"115-120"
686613,677800,6,2,1,5,2,0.9,88,"85-90"
686613,677951,3,1,0,3,2,1,83,"< 85"
686613,678246,3,1,1,2,1,1.16666666666667,87,"85-90"
686613,678554,2,1,0,2,4,2.5,139,"120+"
686613,678662,3,0,0,3,0,0,114,"110-115"
686613,678877,3,0,0,3,0,0,50,"< 85"
686613,678882,6,1,0,6,1,0.333333333333333,115,"115-120"
686613,679529,3,0,0,3,0,0,74,"< 85"
686613,680474,4,0,0,4,0,0,113,"110-115"
686613,680574,3,0,1,2,0,0.333333333333333,78,"< 85"
686613,680757,6,2,0,6,2,0.666666666666667,93,"90-95"
686613,680776,6,1,1,5,2,0.733333333333333,106,"105-110"
686613,680777,2,0,0,2,0,0,84,"< 85"
686613,680977,3,1,0,3,2,1,103,"100-105"
686613,681082,2,1,0,2,1,1,91,"90-95"
686613,681460,2,0,1,1,0,0.5,69,"< 85"
686613,681481,3,0,0,3,0,0,95,"95-100"
686613,682177,6,1,1,5,1,0.533333333333333,93,"90-95"
686613,682653,3,0,0,2,0,0,90,"90-95"
686613,682657,6,0,1,5,0,0.166666666666667,76,"< 85"
686613,682829,3,0,0,3,0,0,111,"110-115"
686613,682985,3,0,2,1,0,0.666666666666667,92,"90-95"
686613,683011,2,0,0,2,0,0,87,"85-90"
686613,683146,2,0,0,2,0,0,103,"100-105"
686613,683734,3,1,0,3,1,0.666666666666667,102,"100-105"
686613,686469,3,0,0,3,0,0,113,"110-115"
686613,686527,5,1,0,5,1,0.4,95,"95-100"
686613,686668,3,0,0,3,0,0,51,"< 85"
686613,686681,3,1,0,3,1,0.666666666666667,78,"< 85"
686613,686780,2,0,0,2,0,0,53,"< 85"
686613,686797,3,1,0,3,4,1.66666666666667,93,"90-95"
686613,686948,3,0,0,3,0,0,104,"100-105"
686613,687263,6,0,0,5,0,0,87,"85-90"
686613,687597,6,0,0,6,0,0,99,"95-100"
686613,687957,3,0,0,3,0,0,72,"< 85"
686613,690022,5,0,1,3,0,0.25,89,"85-90"
686613,690993,3,0,1,2,0,0.333333333333333,94,"90-95"
686613,691016,7,1,1,6,2,0.619047619047619,82,"< 85"
686613,691023,2,0,0,2,0,0,121,"120+"
686613,691176,2,0,0,2,0,0,96,"95-100"
686613,691406,2,0,1,1,0,0.5,91,"90-95"
686613,691720,3,2,0,3,2,1.33333333333333,64,"< 85"
686613,692585,2,0,0,2,0,0,62,"< 85"
686613,693307,2,0,0,2,0,0,80,"< 85"
686613,694384,3,0,0,3,0,0,93,"90-95"
686613,694497,5,2,0,5,5,1.4,120,"120+"
686613,694671,8,0,3,5,0,0.375,83,"< 85"
686613,695391,2,1,0,2,1,1,85,"85-90"
686613,695681,2,0,0,2,0,0,89,"85-90"
686613,696030,5,1,0,5,1,0.4,79,"< 85"
686613,696100,6,1,0,6,4,0.833333333333333,94,"90-95"
686613,700242,2,1,0,2,1,1,56,"< 85"
686613,700250,3,2,0,3,3,1.66666666666667,103,"100-105"
686613,700932,3,0,0,3,0,0,80,"< 85"
686613,701350,6,1,0,6,1,0.333333333333333,94,"90-95"
686613,701762,6,1,3,3,1,1,107,"105-110"
686613,702176,2,0,0,2,0,0,104,"100-105"
686613,802415,3,1,0,3,1,0.666666666666667,84,"< 85"
686613,805249,2,0,0,2,0,0,94,"90-95"
686613,805367,3,1,0,3,1,0.666666666666667,80,"< 85"
686613,805373,2,0,0,2,0,0,77,"< 85"
686613,805779,6,1,0,6,1,0.333333333333333,84,"< 85"
686613,807799,6,0,1,4,0,0.2,62,"< 85"
686642,467793,1,0,0,1,0,0,60,"< 85"
686642,519317,1,0,0,1,0,0,150,"120+"
686642,592885,1,0,0,1,0,0,107,"105-110"
686642,595879,1,1,0,1,1,2,91,"90-95"
686642,605170,1,0,0,1,0,0,150,"120+"
686642,608070,1,0,0,1,0,0,107,"105-110"
686642,621043,1,0,0,1,0,0,81,"< 85"
686642,621439,2,0,0,2,0,0,150,"120+"
686642,650859,1,0,0,1,0,0,119,"115-120"
686642,656811,1,1,0,1,2,3,104,"100-105"
686642,657656,1,0,0,1,0,0,139,"120+"
686642,660162,1,0,0,1,0,0,53,"< 85"
686642,661388,1,0,0,1,0,0,125,"120+"
686642,663616,3,1,0,3,1,0.666666666666667,69,"< 85"
686642,663968,2,2,0,2,2,2,75,"< 85"
686642,664040,1,0,0,1,0,0,89,"85-90"
686642,665019,1,1,0,1,1,2,90,"90-95"
686642,666139,2,0,0,2,0,0,131,"120+"
686642,666185,1,1,0,1,1,2,50,"< 85"
686642,666624,1,0,0,1,0,0,128,"120+"
686642,668904,2,0,0,2,0,0,150,"120+"
686642,668952,1,0,0,1,0,0,90,"90-95"
686642,669234,1,0,0,1,0,0,90,"90-95"
686642,670242,4,0,1,2,0,0.333333333333333,114,"110-115"
686642,672356,1,0,0,1,0,0,61,"< 85"
686642,673237,1,0,0,1,0,0,131,"120+"
686642,678877,2,1,0,2,4,2.5,58,"< 85"
686642,680757,2,0,0,2,0,0,62,"< 85"
686642,681297,1,0,0,1,0,0,84,"< 85"
686642,681481,2,0,0,2,0,0,50,"< 85"
686642,681807,1,0,0,1,0,0,80,"< 85"
686642,682177,1,0,0,1,0,0,82,"< 85"
686642,683002,1,0,0,1,0,0,91,"90-95"
686642,686797,1,0,0,1,0,0,100,"100-105"
686642,690987,1,0,0,1,0,0,113,"110-115"
686642,691406,1,0,0,1,0,0,150,"120+"
686642,691723,1,0,0,1,0,0,98,"95-100"
686642,694192,1,0,0,1,0,0,122,"120+"
686642,694212,1,0,0,1,0,0,96,"95-100"
686642,700242,1,0,0,1,0,0,52,"< 85"
686642,700250,1,0,0,1,0,0,116,"115-120"
686642,700932,1,0,0,1,0,0,87,"85-90"
686642,807712,2,0,0,2,0,0,109,"105-110"
686701,502671,1,0,0,1,0,0,89,"85-90"
686701,518692,2,0,0,2,0,0,78,"< 85"
686701,527038,3,1,0,3,1,0.666666666666667,109,"105-110"
686701,547180,4,0,1,3,0,0.25,94,"90-95"
686701,553993,2,1,0,2,4,2.5,123,"120+"
686701,571970,2,0,0,2,0,0,96,"95-100"
686701,572191,2,0,0,2,0,0,74,"< 85"
686701,592206,2,1,0,2,4,2.5,118,"115-120"
686701,592663,4,1,0,4,1,0.5,102,"100-105"
686701,592885,2,0,0,2,0,0,93,"90-95"
686701,595879,2,0,0,2,0,0,71,"< 85"
686701,596019,2,0,0,2,0,0,88,"85-90"
686701,596115,2,0,0,2,0,0,118,"115-120"
686701,596146,4,0,1,3,0,0.25,73,"< 85"
686701,605137,2,0,0,2,0,0,101,"100-105"
686701,605141,2,0,0,2,0,0,123,"120+"
686701,606192,2,0,0,2,0,0,100,"100-105"
686701,606466,3,0,0,3,0,0,87,"85-90"
686701,607043,3,0,1,2,0,0.333333333333333,90,"90-95"
686701,607208,3,0,1,2,0,0.333333333333333,107,"105-110"
686701,608070,2,1,0,2,1,1,84,"< 85"
686701,608324,3,0,1,2,0,0.333333333333333,103,"100-105"
686701,620443,2,1,1,1,1,2,106,"105-110"
686701,621035,2,0,0,2,0,0,109,"105-110"
686701,624413,2,0,1,1,0,0.5,113,"110-115"
686701,641343,2,0,0,2,0,0,64,"< 85"
686701,642715,2,0,1,1,0,0.5,105,"105-110"
686701,643217,6,2,0,6,5,1.16666666666667,97,"95-100"
686701,643376,1,0,0,1,0,0,96,"95-100"
686701,643446,2,1,0,2,1,1,80,"< 85"
686701,643565,6,0,2,4,0,0.333333333333333,74,"< 85"
686701,647304,2,1,0,2,1,1,89,"85-90"
686701,647351,2,0,0,2,0,0,66,"< 85"
686701,650402,3,1,0,3,1,0.666666666666667,106,"105-110"
686701,650859,2,0,0,2,0,0,84,"< 85"
686701,656180,2,1,0,2,2,1.5,76,"< 85"
686701,656305,2,1,1,1,2,3,103,"100-105"
686701,656555,2,1,0,2,1,1,99,"95-100"
686701,656716,2,2,0,2,7,4.5,87,"85-90"
686701,656941,4,1,2,2,4,2.75,108,"105-110"
686701,656976,2,0,0,2,0,0,82,"< 85"
686701,660162,2,0,0,2,0,0,79,"< 85"
686701,660271,2,1,0,2,1,1,96,"95-100"
686701,661388,2,0,0,2,0,0,101,"100-105"
686701,663616,2,0,0,2,0,0,101,"100-105"
686701,663698,1,0,0,1,0,0,120,"120+"
686701,663757,2,0,0,2,0,0,85,"85-90"
686701,663853,2,1,0,2,1,1,97,"95-100"
686701,663993,2,0,0,2,0,0,78,"< 85"
686701,664056,3,2,0,3,2,1.33333333333333,94,"90-95"
686701,664761,2,0,0,2,0,0,110,"110-115"
686701,665019,3,0,0,3,0,0,93,"90-95"
686701,665742,2,0,0,2,0,0,123,"120+"
686701,665839,1,0,0,1,0,0,82,"< 85"
686701,665966,2,0,0,2,0,0,98,"95-100"
686701,666134,3,1,0,3,2,1,74,"< 85"
686701,666149,2,1,0,2,1,1,61,"< 85"
686701,666152,2,0,0,2,0,0,72,"< 85"
686701,666176,2,0,0,2,0,0,96,"95-100"
686701,666310,2,0,0,2,0,0,71,"< 85"
686701,666464,2,0,0,2,0,0,75,"< 85"
686701,666971,2,1,1,1,1,2,86,"85-90"
686701,668804,1,0,0,1,0,0,82,"< 85"
686701,668885,3,0,0,3,0,0,91,"90-95"
686701,668901,2,0,0,2,0,0,74,"< 85"
686701,668930,3,0,1,2,0,0.333333333333333,79,"< 85"
686701,669016,4,1,0,4,2,0.75,93,"90-95"
686701,669242,2,1,1,1,1,2,70,"< 85"
686701,669257,2,0,0,2,0,0,103,"100-105"
686701,669326,2,0,0,2,0,0,85,"85-90"
686701,669477,2,1,0,2,1,1,102,"100-105"
686701,670764,1,0,0,1,0,0,85,"85-90"
686701,671218,3,1,0,3,4,1.66666666666667,104,"100-105"
686701,671277,2,0,1,1,0,0.5,88,"85-90"
686701,672275,2,1,0,2,2,1.5,53,"< 85"
686701,672356,2,1,0,2,1,1,95,"95-100"
686701,672515,2,0,0,2,0,0,133,"120+"
686701,672695,2,0,1,1,0,0.5,87,"85-90"
686701,672724,4,1,0,4,1,0.5,102,"100-105"
686701,672761,2,0,0,2,0,0,65,"< 85"
686701,672820,6,1,1,5,4,1.13333333333333,101,"100-105"
686701,676609,1,0,0,1,0,0,124,"120+"
686701,677587,2,2,0,2,3,2.5,84,"< 85"
686701,677595,2,0,0,2,0,0,80,"< 85"
686701,677800,2,0,0,2,0,0,99,"95-100"
686701,677950,2,0,0,2,0,0,79,"< 85"
686701,678246,6,0,1,5,0,0.166666666666667,103,"100-105"
686701,679529,2,0,0,2,0,0,79,"< 85"
686701,680757,3,1,1,2,1,1.16666666666667,98,"95-100"
686701,680776,3,1,0,3,2,1,92,"90-95"
686701,680777,3,0,0,3,0,0,88,"85-90"
686701,680837,2,2,0,2,5,3.5,103,"100-105"
686701,681082,4,1,0,4,1,0.5,63,"< 85"
686701,681351,2,0,0,2,0,0,113,"110-115"
686701,681460,5,2,0,5,2,0.8,61,"< 85"
686701,681481,3,0,0,3,0,0,80,"< 85"
686701,681508,2,0,1,1,0,0.5,82,"< 85"
686701,681624,2,0,0,2,0,0,119,"115-120"
686701,682177,3,2,0,3,3,1.66666666666667,75,"< 85"
686701,682928,2,1,1,1,2,3,76,"< 85"
686701,682985,2,0,1,1,0,0.5,78,"< 85"
686701,682998,3,0,0,3,0,0,93,"90-95"
686701,683146,2,0,1,1,0,0.5,98,"95-100"
686701,686217,2,0,1,1,0,0.5,90,"90-95"
686701,686797,2,0,0,2,0,0,85,"85-90"
686701,687263,3,0,1,2,0,0.333333333333333,116,"115-120"
686701,687401,2,0,0,2,0,0,109,"105-110"
686701,690993,3,0,0,3,0,0,94,"90-95"
686701,691019,5,1,0,5,1,0.4,78,"< 85"
686701,691781,2,1,0,2,1,1,90,"90-95"
686701,692216,2,1,0,2,2,1.5,78,"< 85"
686701,693307,2,0,0,2,0,0,94,"90-95"
686701,694192,3,0,1,2,0,0.333333333333333,94,"90-95"
686701,695578,2,0,1,1,0,0.5,78,"< 85"
686701,695657,3,0,0,3,0,0,100,"100-105"
686701,695734,2,1,0,2,1,1,95,"95-100"
686701,696285,2,1,0,1,1,2,97,"95-100"
686701,700337,6,4,0,6,4,1.33333333333333,70,"< 85"
686701,700932,3,2,1,2,3,2.5,91,"90-95"
686701,702176,2,0,0,2,0,0,70,"< 85"
686701,702332,2,0,1,1,0,0.5,103,"100-105"
686701,802415,1,1,0,1,1,2,81,"< 85"
686701,805249,2,0,0,2,0,0,92,"90-95"
686701,805367,5,2,0,5,3,1,96,"95-100"
686701,807712,3,2,0,3,3,1.66666666666667,101,"100-105"
686701,807799,2,0,1,1,0,0.5,65,"< 85"
686701,808975,2,1,0,2,1,1,86,"85-90"
686701,808982,3,0,0,3,0,0,76,"< 85"
686730,543309,2,0,1,1,0,0.5,133,"120+"
686730,543760,3,0,0,3,0,0,137,"120+"
686730,592626,3,1,0,2,2,1.5,91,"90-95"
686730,592885,2,1,0,2,1,1,122,"120+"
686730,602104,2,0,0,2,0,0,127,"120+"
686730,606992,1,0,0,1,0,0,135,"120+"
686730,608369,3,0,1,2,0,0.333333333333333,107,"105-110"
686730,641343,2,1,0,2,1,1,135,"120+"
686730,641933,3,1,0,3,1,0.666666666666667,110,"110-115"
686730,656811,2,1,0,2,1,1,93,"90-95"
686730,657656,3,1,0,3,4,1.66666666666667,120,"120+"
686730,665750,2,0,0,2,0,0,109,"105-110"
686730,666969,3,0,0,3,0,0,121,"120+"
686730,668930,2,1,0,2,2,1.5,113,"110-115"
686730,668939,2,0,0,2,0,0,83,"< 85"
686730,669003,2,0,1,1,0,0.5,85,"85-90"
686730,669394,2,0,0,2,0,0,106,"105-110"
686730,669701,2,0,0,2,0,0,138,"120+"
686730,676059,3,1,0,3,4,1.66666666666667,141,"120+"
686730,683002,2,0,1,1,0,0.5,128,"120+"
686730,686217,2,1,0,2,1,1,117,"115-120"
686730,686554,1,1,0,1,1,2,82,"< 85"
686730,687401,2,0,0,1,0,0,125,"120+"
686730,694192,2,0,0,2,0,0,106,"105-110"
686730,694671,3,2,0,3,5,2.33333333333333,127,"120+"
686730,702616,2,1,1,1,1,2,110,"110-115"
686752,455117,1,0,0,1,0,0,63,"< 85"
686752,493329,2,0,0,2,0,0,50,"< 85"
686752,502054,3,0,2,1,0,0.666666666666667,96,"95-100"
686752,502671,8,2,0,8,3,0.625,79,"< 85"
686752,514888,6,0,0,6,0,0,97,"95-100"
686752,519317,2,1,0,2,4,2.5,115,"115-120"
686752,543760,2,1,0,2,4,2.5,80,"< 85"
686752,543807,8,2,0,8,2,0.5,110,"110-115"
686752,545361,6,2,1,5,2,0.9,89,"85-90"
686752,547180,2,0,0,2,0,0,111,"110-115"
686752,553869,1,0,0,1,0,0,81,"< 85"
686752,570482,1,0,0,1,0,0,77,"< 85"
686752,571657,3,0,0,3,0,0,108,"105-110"
686752,572233,6,1,0,6,1,0.333333333333333,76,"< 85"
686752,575929,2,0,1,1,0,0.5,92,"90-95"
686752,578428,2,0,0,2,0,0,56,"< 85"
686752,592178,3,0,0,3,0,0,71,"< 85"
686752,592206,2,0,0,2,0,0,81,"< 85"
686752,592450,6,3,0,6,6,1.5,150,"120+"
686752,592518,2,0,0,2,0,0,87,"85-90"
686752,592663,2,0,1,1,0,0.5,91,"90-95"
686752,593428,2,0,0,2,0,0,91,"90-95"
686752,595879,4,0,0,3,0,0,75,"< 85"
686752,596103,2,0,0,2,0,0,88,"85-90"
686752,596115,9,6,0,9,9,1.66666666666667,98,"95-100"
686752,596146,2,0,1,1,0,0.5,84,"< 85"
686752,602104,5,1,0,5,1,0.4,83,"< 85"
686752,605137,2,1,0,2,1,1,90,"90-95"
686752,605170,3,1,0,3,4,1.66666666666667,95,"95-100"
686752,605361,3,0,0,3,0,0,63,"< 85"
686752,607208,3,0,0,3,0,0,98,"95-100"
686752,608070,2,0,0,2,0,0,100,"100-105"
686752,608324,6,3,0,6,7,1.66666666666667,75,"< 85"
686752,608369,3,0,0,3,0,0,96,"95-100"
686752,621028,2,0,0,2,0,0,99,"95-100"
686752,621493,6,1,2,4,4,1.5,121,"120+"
686752,623993,6,1,0,6,1,0.333333333333333,52,"< 85"
686752,624428,3,1,0,3,1,0.666666666666667,71,"< 85"
686752,624585,3,1,1,2,4,2.66666666666667,89,"85-90"
686752,641313,2,0,0,2,0,0,87,"85-90"
686752,641355,8,2,0,8,5,0.875,107,"105-110"
686752,641584,2,0,0,2,0,0,82,"< 85"
686752,641680,2,0,0,2,0,0,58,"< 85"
686752,641857,5,3,2,3,4,2.33333333333333,68,"< 85"
686752,641933,5,0,0,5,0,0,67,"< 85"
686752,642086,3,1,0,3,1,0.666666666666667,64,"< 85"
686752,642180,2,1,1,1,3,4,73,"< 85"
686752,642715,3,0,1,2,0,0.333333333333333,95,"95-100"
686752,642851,3,1,0,3,1,0.666666666666667,99,"95-100"
686752,643289,2,0,0,2,0,0,82,"< 85"
686752,643396,2,1,0,2,1,1,80,"< 85"
686752,646240,10,3,0,10,4,0.7,89,"85-90"
686752,647351,3,0,1,2,0,0.333333333333333,72,"< 85"
686752,649966,4,0,0,4,0,0,86,"85-90"
686752,650402,6,1,0,5,1,0.4,84,"< 85"
686752,656180,2,0,0,2,0,0,76,"< 85"
686752,656577,2,1,0,2,4,2.5,78,"< 85"
686752,656716,4,0,1,3,0,0.25,104,"100-105"
686752,656775,6,0,0,6,0,0,56,"< 85"
686752,656811,7,1,0,7,4,0.714285714285714,105,"105-110"
686752,656941,2,0,0,2,0,0,119,"115-120"
686752,657136,2,1,0,2,1,1,54,"< 85"
686752,657557,2,0,0,2,0,0,72,"< 85"
686752,657656,3,0,1,2,0,0.333333333333333,98,"95-100"
686752,657757,3,0,0,3,0,0,94,"90-95"
686752,660162,1,0,0,1,0,0,100,"100-105"
686752,662139,3,1,0,3,1,0.666666666666667,87,"85-90"
686752,663457,2,0,0,2,0,0,82,"< 85"
686752,663647,2,1,0,2,3,2,62,"< 85"
686752,663757,6,1,0,6,4,0.833333333333333,107,"105-110"
686752,663853,2,0,0,2,0,0,71,"< 85"
686752,663886,3,0,0,3,0,0,77,"< 85"
686752,664702,3,0,0,3,0,0,73,"< 85"
686752,664761,2,1,0,2,1,1,86,"85-90"
686752,664770,2,0,0,1,0,0,86,"85-90"
686752,665161,7,2,0,6,2,0.666666666666667,85,"85-90"
686752,665487,3,2,0,3,3,1.66666666666667,93,"90-95"
686752,665489,8,3,2,6,3,1.125,111,"110-115"
686752,665828,4,1,0,4,2,0.75,98,"95-100"
686752,665833,3,2,0,3,5,2.33333333333333,74,"< 85"
686752,665862,5,0,1,4,0,0.2,117,"115-120"
686752,665877,1,1,0,1,1,2,107,"105-110"
